sigma,rep,arm,module,rmse_h1,rmse_h5,persist_h1,persist_h5,retained
33.8,20,raw,M1_autonomous_Schaefer,33.57256292784981,33.276940720093876,53.453936516165626,47.89598130635442,True
33.8,20,raw,M1b_autonomous_Allee,35.988645523511835,33.3860954656259,53.453936516165626,47.89598130635442,False
33.8,20,raw,M2_stockflow_regimeC,33.57256292784981,33.276940720093876,53.453936516165626,47.89598130635442,False
33.8,20,raw,M3_AR_residual,33.66901078953094,33.27369144939056,53.453936516165626,47.89598130635442,False
33.8,20,raw,M4_delayed_info,33.15344371561961,33.27181956836438,53.453936516165626,47.89598130635442,False
33.8,20,smoothed,M1_autonomous_Schaefer,13.750373157515506,18.18431193434547,14.50596809302635,26.936495013465215,True
33.8,20,smoothed,M1b_autonomous_Allee,15.460784719006556,39.91571564426003,14.50596809302635,26.936495013465215,False
33.8,20,smoothed,M2_stockflow_regimeC,13.750373157515506,18.18431193434547,14.50596809302635,26.936495013465215,False
33.8,20,smoothed,M3_AR_residual,14.124405193968439,18.18060687685245,14.50596809302635,26.936495013465215,False
33.8,20,smoothed,M4_delayed_info,14.148508382668822,17.942301799953842,14.50596809302635,26.936495013465215,False
33.8,21,raw,M1_autonomous_Schaefer,31.809002391754493,32.504500945652374,45.94737257458683,47.34637845544846,True
33.8,21,raw,M1b_autonomous_Allee,33.456560915960594,32.970892972570276,45.94737257458683,47.34637845544846,False
33.8,21,raw,M2_stockflow_regimeC,31.809002391754493,32.504500945652374,45.94737257458683,47.34637845544846,False
33.8,21,raw,M3_AR_residual,32.383433711209484,32.49085182467633,45.94737257458683,47.34637845544846,False
33.8,21,raw,M4_delayed_info,32.28056681418675,32.51264269773163,45.94737257458683,47.34637845544846,False
33.8,21,smoothed,M1_autonomous_Schaefer,13.3335214264984,15.601715167556083,13.860655172450599,20.798056306524995,False
33.8,21,smoothed,M1b_autonomous_Allee,15.393351228498172,21.738608381633348,13.860655172450599,20.798056306524995,False
33.8,21,smoothed,M2_stockflow_regimeC,13.3335214264984,15.601715167556083,13.860655172450599,20.798056306524995,False
33.8,21,smoothed,M3_AR_residual,12.970013793904855,15.597477657829153,13.860655172450599,20.798056306524995,False
33.8,21,smoothed,M4_delayed_info,13.945253497419417,15.591551424153089,13.860655172450599,20.798056306524995,False
33.8,22,raw,M1_autonomous_Schaefer,32.754693593415084,31.737399876157852,48.36654760334871,39.997394928609076,True
33.8,22,raw,M1b_autonomous_Allee,47.1639114143708,53.758169410049746,48.36654760334871,39.997394928609076,False
33.8,22,raw,M2_stockflow_regimeC,32.754693593415084,31.737399876157852,48.36654760334871,39.997394928609076,False
33.8,22,raw,M3_AR_residual,34.2498331552342,31.783389811637395,48.36654760334871,39.997394928609076,False
33.8,22,raw,M4_delayed_info,33.79293479912781,31.617306353961464,48.36654760334871,39.997394928609076,False
33.8,22,smoothed,M1_autonomous_Schaefer,13.235158923583107,16.93570966165012,13.53105540209003,19.92087949028362,False
33.8,22,smoothed,M1b_autonomous_Allee,13.134985349810458,22.782798471098072,13.53105540209003,19.92087949028362,False
33.8,22,smoothed,M2_stockflow_regimeC,13.235158923583107,16.93570966165012,13.53105540209003,19.92087949028362,False
33.8,22,smoothed,M3_AR_residual,13.544202869697578,16.944378387527617,13.53105540209003,19.92087949028362,False
33.8,22,smoothed,M4_delayed_info,14.95363210383652,16.982201843054998,13.53105540209003,19.92087949028362,False
33.8,23,raw,M1_autonomous_Schaefer,32.64894479741494,33.452784266355266,45.32174012825817,47.24487718039508,True
33.8,23,raw,M1b_autonomous_Allee,33.05301436566039,44.17694123265231,45.32174012825817,47.24487718039508,False
33.8,23,raw,M2_stockflow_regimeC,32.64894479741494,33.452784266355266,45.32174012825817,47.24487718039508,False
33.8,23,raw,M3_AR_residual,32.85389162197224,33.44962765005597,45.32174012825817,47.24487718039508,False
33.8,23,raw,M4_delayed_info,31.92638314350497,33.45565357161719,45.32174012825817,47.24487718039508,False
33.8,23,smoothed,M1_autonomous_Schaefer,10.464609626668043,15.577242476917,10.42609824496054,19.341820298165263,False
33.8,23,smoothed,M1b_autonomous_Allee,11.024256144546282,29.046703371309437,10.42609824496054,19.341820298165263,False
33.8,23,smoothed,M2_stockflow_regimeC,10.464609626668043,15.577242476917,10.42609824496054,19.341820298165263,False
33.8,23,smoothed,M3_AR_residual,10.5481722107345,15.606299584771273,10.42609824496054,19.341820298165263,False
33.8,23,smoothed,M4_delayed_info,13.26719839483514,15.646439399792103,10.42609824496054,19.341820298165263,False
33.8,24,raw,M1_autonomous_Schaefer,40.146917823329964,39.504227679251954,61.230384264402595,42.80070188427493,True
33.8,24,raw,M1b_autonomous_Allee,53.42305271008398,56.895449988199054,61.230384264402595,42.80070188427493,False
33.8,24,raw,M2_stockflow_regimeC,40.146917823329964,39.504227679251954,61.230384264402595,42.80070188427493,False
33.8,24,raw,M3_AR_residual,40.18418184605809,39.50460847459173,61.230384264402595,42.80070188427493,False
33.8,24,raw,M4_delayed_info,40.5839888957584,39.503967061396565,61.230384264402595,42.80070188427493,False
33.8,24,smoothed,M1_autonomous_Schaefer,17.57705902707501,17.261839311903046,20.323154852267454,19.53519142538354,True
33.8,24,smoothed,M1b_autonomous_Allee,18.609336986994915,19.445554365722955,20.323154852267454,19.53519142538354,False
33.8,24,smoothed,M2_stockflow_regimeC,17.57705902707501,17.261839311903046,20.323154852267454,19.53519142538354,False
33.8,24,smoothed,M3_AR_residual,18.008366421133772,17.171443680996724,20.323154852267454,19.53519142538354,False
33.8,24,smoothed,M4_delayed_info,18.614824040645832,17.350072262541623,20.323154852267454,19.53519142538354,False
33.8,25,raw,M1_autonomous_Schaefer,45.150155567334814,45.61409955680126,72.04019733696194,52.970891199662965,True
33.8,25,raw,M1b_autonomous_Allee,64.62043485375523,86.54505563842314,72.04019733696194,52.970891199662965,False
33.8,25,raw,M2_stockflow_regimeC,45.150155567334814,45.61409955680126,72.04019733696194,52.970891199662965,False
33.8,25,raw,M3_AR_residual,45.437396425610835,45.61022402071238,72.04019733696194,52.970891199662965,False
33.8,25,raw,M4_delayed_info,43.655087607086756,45.42346667718014,72.04019733696194,52.970891199662965,False
33.8,25,smoothed,M1_autonomous_Schaefer,20.546294241982494,21.53205603257474,23.093075044447737,26.77129735412355,True
33.8,25,smoothed,M1b_autonomous_Allee,21.752735477400755,28.22716899182787,23.093075044447737,26.77129735412355,False
33.8,25,smoothed,M2_stockflow_regimeC,20.546294241982494,21.53205603257474,23.093075044447737,26.77129735412355,False
33.8,25,smoothed,M3_AR_residual,21.078911828075114,21.575147065953086,23.093075044447737,26.77129735412355,False
33.8,25,smoothed,M4_delayed_info,21.84000548908231,21.67771502135985,23.093075044447737,26.77129735412355,False
33.8,26,raw,M1_autonomous_Schaefer,24.22991892708953,28.797592249077116,45.12672020913389,36.46012484722628,True
33.8,26,raw,M1b_autonomous_Allee,31.45158260839911,34.32588880264721,45.12672020913389,36.46012484722628,False
33.8,26,raw,M2_stockflow_regimeC,24.22991892708953,28.797592249077116,45.12672020913389,36.46012484722628,False
33.8,26,raw,M3_AR_residual,23.400930166095705,28.72423395271795,45.12672020913389,36.46012484722628,False
33.8,26,raw,M4_delayed_info,30.869391218269097,28.8810964660981,45.12672020913389,36.46012484722628,False
33.8,26,smoothed,M1_autonomous_Schaefer,8.253300536528783,8.103070783610645,11.289934041940024,9.857648613406123,True
33.8,26,smoothed,M1b_autonomous_Allee,11.66541601499286,14.451104790403678,11.289934041940024,9.857648613406123,False
33.8,26,smoothed,M2_stockflow_regimeC,8.253300536528783,8.103070783610645,11.289934041940024,9.857648613406123,False
33.8,26,smoothed,M3_AR_residual,8.241071694090865,8.103071943504956,11.289934041940024,9.857648613406123,False
33.8,26,smoothed,M4_delayed_info,8.10392804542826,8.103101964556078,11.289934041940024,9.857648613406123,False
33.8,27,raw,M1_autonomous_Schaefer,41.800450809471826,42.05746800515829,64.39123232454186,56.68208942254314,True
33.8,27,raw,M1b_autonomous_Allee,52.27319170074059,52.149623239476874,64.39123232454186,56.68208942254314,False
33.8,27,raw,M2_stockflow_regimeC,41.800450809471826,42.05746800515829,64.39123232454186,56.68208942254314,False
33.8,27,raw,M3_AR_residual,43.72807282846,41.89398214863718,64.39123232454186,56.68208942254314,False
33.8,27,raw,M4_delayed_info,42.74785258262967,42.30287457597389,64.39123232454186,56.68208942254314,False
33.8,27,smoothed,M1_autonomous_Schaefer,18.547762112778308,20.239372529836643,20.55752176036129,22.673526404009877,True
33.8,27,smoothed,M1b_autonomous_Allee,19.603583114770373,37.922791748614415,20.55752176036129,22.673526404009877,False
33.8,27,smoothed,M2_stockflow_regimeC,18.547762112778308,20.239372529836643,20.55752176036129,22.673526404009877,False
33.8,27,smoothed,M3_AR_residual,18.58697856240848,19.536456740791895,20.55752176036129,22.673526404009877,False
33.8,27,smoothed,M4_delayed_info,18.14786700777717,18.07723876709979,20.55752176036129,22.673526404009877,False
33.8,28,raw,M1_autonomous_Schaefer,37.624019243253606,42.68008564561856,74.48486902661469,66.47406495290898,True
33.8,28,raw,M1b_autonomous_Allee,54.32636512576288,66.08722153892407,74.48486902661469,66.47406495290898,False
33.8,28,raw,M2_stockflow_regimeC,37.624019243253606,42.68008564561856,74.48486902661469,66.47406495290898,False
33.8,28,raw,M3_AR_residual,38.909350157618306,42.58704689883072,74.48486902661469,66.47406495290898,False
33.8,28,raw,M4_delayed_info,45.32920473856932,42.901370455794186,74.48486902661469,66.47406495290898,False
33.8,28,smoothed,M1_autonomous_Schaefer,17.331659168049512,17.01677427565172,21.00493710012758,24.346627603378845,True
33.8,28,smoothed,M1b_autonomous_Allee,17.773707348293836,24.33804954832615,21.00493710012758,24.346627603378845,False
33.8,28,smoothed,M2_stockflow_regimeC,17.331659168049512,17.01677427565172,21.00493710012758,24.346627603378845,False
33.8,28,smoothed,M3_AR_residual,17.26679437620535,17.019665478402388,21.00493710012758,24.346627603378845,False
33.8,28,smoothed,M4_delayed_info,16.843581271671805,17.027297532585894,21.00493710012758,24.346627603378845,False
33.8,29,raw,M1_autonomous_Schaefer,36.18858756670554,34.60049874181077,50.007541791689285,47.206988359234785,True
33.8,29,raw,M1b_autonomous_Allee,43.151619923247615,51.58953872925506,50.007541791689285,47.206988359234785,False
33.8,29,raw,M2_stockflow_regimeC,36.18858756670554,34.60049874181077,50.007541791689285,47.206988359234785,False
33.8,29,raw,M3_AR_residual,36.95430430324072,34.61170709877284,50.007541791689285,47.206988359234785,False
33.8,29,raw,M4_delayed_info,34.91321424887568,34.56198758240862,50.007541791689285,47.206988359234785,False
33.8,29,smoothed,M1_autonomous_Schaefer,16.30986127360861,20.07845794347969,17.683533645506373,24.616632254701834,True
33.8,29,smoothed,M1b_autonomous_Allee,17.0055616358697,25.162187425525676,17.683533645506373,24.616632254701834,False
33.8,29,smoothed,M2_stockflow_regimeC,16.30986127360861,20.07845794347969,17.683533645506373,24.616632254701834,False
33.8,29,smoothed,M3_AR_residual,17.89955298716659,19.960050420309997,17.683533645506373,24.616632254701834,False
33.8,29,smoothed,M4_delayed_info,18.54308260657295,20.010069616656494,17.683533645506373,24.616632254701834,False
